timestamp,room_id,socket_id,kwh,temp_ambient,humidity,windows_open,label_id,label_name
2026-04-25 16:25:00,ROOM_101,SKT_02,0.01,22.2546635907874,59.46400089123429,0,0,Low
2026-04-25 16:25:00,ROOM_101,SKT_02,0.0177464309171686,22.2546635907874,59.46400089123429,0,0,Low
2026-04-25 16:25:00,ROOM_101,SKT_03,0.301708601766069,22.2546635907874,59.46400089123429,0,1,Normal
2026-04-25 16:25:00,ROOM_101,SKT_03,0.01,22.2546635907874,59.46400089123429,0,0,Low
2026-04-25 16:25:00,ROOM_101,SKT_03,0.015046492138192,22.2546635907874,59.46400089123429,0,0,Low
2026-04-25 16:25:00,ROOM_101,SKT_04,0.3158155367843356,22.2546635907874,59.46400089123429,0,1,Normal
2026-04-25 16:25:00,ROOM_101,SKT_04,0.01,22.2546635907874,59.46400089123429,0,0,Low
2026-04-25 16:25:00,ROOM_101,SKT_04,0.0246348653923718,22.2546635907874,59.46400089123429,0,0,Low
2026-04-25 16:25:00,ROOM_101,SKT_05,0.5155972167017908,22.2546635907874,59.46400089123429,0,1,Normal
2026-04-25 16:25:00,ROOM_101,SKT_05,0.01,22.2546635907874,59.46400089123429,0,0,Low
2026-04-25 16:25:00,ROOM_101,SKT_05,0.0131745920613753,22.2546635907874,59.46400089123429,0,0,Low
2026-04-25 16:25:00,ROOM_101,SKT_06,0.4654410840543552,22.2546635907874,59.46400089123429,0,1,Normal
2026-04-25 16:25:00,ROOM_101,SKT_06,0.01,22.2546635907874,59.46400089123429,0,0,Low
2026-04-25 16:25:00,ROOM_101,SKT_07,0.5446115300743184,22.2546635907874,59.46400089123429,0,1,Normal
2026-04-25 16:25:00,ROOM_101,SKT_07,0.01,22.2546635907874,59.46400089123429,0,0,Low
2026-04-25 16:25:00,ROOM_101,SKT_08,0.5982782275322431,22.2546635907874,59.46400089123429,0,1,Normal
2026-04-25 16:25:00,ROOM_101,SKT_08,0.01,22.2546635907874,59.46400089123429,0,0,Low
2026-04-25 16:25:00,ROOM_101,SKT_09,0.4225107810113619,22.2546635907874,59.46400089123429,0,1,Normal
2026-04-25 16:25:00,ROOM_101,SKT_10,0.5557807210994625,22.2546635907874,59.46400089123429,0,1,Normal
2026-04-25 16:25:00,ROOM_101,SKT_11,0.4614820506106733,22.2546635907874,59.46400089123429,0,1,Normal
2026-04-25 16:25:00,ROOM_101,SKT_12,0.3578191225235673,22.2546635907874,59.46400089123429,0,1,Normal
2026-04-25 16:25:00,ROOM_101,SKT_13,0.4422944934423873,22.2546635907874,59.46400089123429,0,1,Normal
2026-04-25 16:25:00,ROOM_101,SKT_14,0.3522745382269715,22.2546635907874,59.46400089123429,0,1,Normal
2026-04-25 16:25:00,ROOM_101,SKT_15,0.4524688259955405,22.2546635907874,59.46400089123429,0,1,Normal
2026-04-25 16:25:00,ROOM_101,SKT_16,0.2665058326453508,22.2546635907874,59.46400089123429,0,1,Normal
2026-04-25 16:25:00,ROOM_101,SKT_17,0.4912409842778083,22.2546635907874,59.46400089123429,0,1,Normal
2026-04-25 16:25:00,ROOM_101,SKT_18,0.6517129787902564,22.2546635907874,59.46400089123429,0,1,Normal
2026-04-25 16:25:00,ROOM_101,SKT_19,0.3079934839036227,22.2546635907874,59.46400089123429,0,1,Normal
2026-04-25 16:25:00,ROOM_101,SKT_20,0.5272501588558514,22.2546635907874,59.46400089123429,0,1,Normal
2026-04-25 16:30:00,ROOM_101,SKT_01,0.549741757054904,22.976305603483965,57.13354449118272,0,1,Normal
2026-04-25 16:30:00,ROOM_101,SKT_01,0.8875217678824178,22.976305603483965,57.13354449118272,0,1,Normal
2026-04-25 16:30:00,ROOM_101,SKT_01,0.1,22.976305603483965,57.13354449118272,0,0,Low
2026-04-25 16:30:00,ROOM_101,SKT_01,0.01,22.976305603483965,57.13354449118272,0,0,Low
2026-04-25 16:30:00,ROOM_101,SKT_01,0.0233372537452542,22.976305603483965,57.13354449118272,0,0,Low
2026-04-25 16:30:00,ROOM_101,SKT_02,0.3905929909889927,22.976305603483965,57.13354449118272,0,1,Normal
2026-04-25 16:30:00,ROOM_101,SKT_02,0.01,22.976305603483965,57.13354449118272,0,0,Low
2026-04-25 16:30:00,ROOM_101,SKT_02,0.0188276989198034,22.976305603483965,57.13354449118272,0,0,Low
2026-04-25 16:30:00,ROOM_101,SKT_03,0.2824221752590636,22.976305603483965,57.13354449118272,0,1,Normal
2026-04-25 16:30:00,ROOM_101,SKT_03,0.01,22.976305603483965,57.13354449118272,0,0,Low
2026-04-25 16:30:00,ROOM_101,SKT_03,0.0136916447656893,22.976305603483965,57.13354449118272,0,0,Low
2026-04-25 16:30:00,ROOM_101,SKT_04,0.3609523178396193,22.976305603483965,57.13354449118272,0,1,Normal
2026-04-25 16:30:00,ROOM_101,SKT_04,0.01,22.976305603483965,57.13354449118272,0,0,Low
2026-04-25 16:30:00,ROOM_101,SKT_04,0.023707916528538,22.976305603483965,57.13354449118272,0,0,Low
2026-04-25 16:30:00,ROOM_101,SKT_05,0.5285938384542666,22.976305603483965,57.13354449118272,0,1,Normal
2026-04-25 16:30:00,ROOM_101,SKT_05,0.01,22.976305603483965,57.13354449118272,0,0,Low
2026-04-25 16:30:00,ROOM_101,SKT_05,0.0171762042047678,22.976305603483965,57.13354449118272,0,0,Low
2026-04-25 16:30:00,ROOM_101,SKT_06,0.4549039822302138,22.976305603483965,57.13354449118272,0,1,Normal
2026-04-25 16:30:00,ROOM_101,SKT_06,0.01,22.976305603483965,57.13354449118272,0,0,Low
2026-04-25 16:30:00,ROOM_101,SKT_07,0.5301620576970899,22.976305603483965,57.13354449118272,0,1,Normal
2026-04-25 16:30:00,ROOM_101,SKT_07,0.01,22.976305603483965,57.13354449118272,0,0,Low
2026-04-25 16:30:00,ROOM_101,SKT_08,0.6064482640189104,22.976305603483965,57.13354449118272,0,1,Normal
2026-04-25 16:30:00,ROOM_101,SKT_08,0.01,22.976305603483965,57.13354449118272,0,0,Low
2026-04-25 16:30:00,ROOM_101,SKT_09,0.4460755393954898,22.976305603483965,57.13354449118272,0,1,Normal
2026-04-25 16:30:00,ROOM_101,SKT_10,0.5271872431505871,22.976305603483965,57.13354449118272,0,1,Normal
2026-04-25 16:30:00,ROOM_101,SKT_11,0.4473292780400811,22.976305603483965,57.13354449118272,0,1,Normal
2026-04-25 16:30:00,ROOM_101,SKT_12,0.3877370744413794,22.976305603483965,57.13354449118272,0,1,Normal
2026-04-25 16:30:00,ROOM_101,SKT_13,0.4185434177450852,22.976305603483965,57.13354449118272,0,1,Normal
2026-04-25 16:30:00,ROOM_101,SKT_14,0.3465808435895396,22.976305603483965,57.13354449118272,0,1,Normal
2026-04-25 16:30:00,ROOM_101,SKT_15,0.463840447121822,22.976305603483965,57.13354449118272,0,1,Normal
2026-04-25 16:30:00,ROOM_101,SKT_16,0.2984935726933767,22.976305603483965,57.13354449118272,0,1,Normal
2026-04-25 16:30:00,ROOM_101,SKT_17,0.4478964692745162,22.976305603483965,57.13354449118272,0,1,Normal
2026-04-25 16:30:00,ROOM_101,SKT_18,0.6345267053552222,22.976305603483965,57.13354449118272,0,1,Normal
2026-04-25 16:30:00,ROOM_101,SKT_19,0.379750708343942,22.976305603483965,57.13354449118272,0,1,Normal
2026-04-25 16:30:00,ROOM_101,SKT_20,0.5069248161967147,22.976305603483965,57.13354449118272,0,1,Normal
2026-04-25 16:35:00,ROOM_101,SKT_01,0.5467527695002321,22.81385614644624,58.23528765168005,0,1,Normal
2026-04-25 16:35:00,ROOM_101,SKT_01,0.932771880521114,22.81385614644624,58.23528765168005,0,1,Normal
2026-04-25 16:35:00,ROOM_101,SKT_01,0.1,22.81385614644624,58.23528765168005,0,0,Low
2026-04-25 16:35:00,ROOM_101,SKT_01,0.01,22.81385614644624,58.23528765168005,0,0,Low
2026-04-25 16:35:00,ROOM_101,SKT_01,0.0210719281692302,22.81385614644624,58.23528765168005,0,0,Low
2026-04-25 16:35:00,ROOM_101,SKT_02,0.4296247718644157,22.81385614644624,58.23528765168005,0,1,Normal
2026-04-25 16:35:00,ROOM_101,SKT_02,0.01,22.81385614644624,58.23528765168005,0,0,Low
2026-04-25 16:35:00,ROOM_101,SKT_02,0.0312131070147961,22.81385614644624,58.23528765168005,0,0,Low
2026-04-25 16:35:00,ROOM_101,SKT_03,0.3404870684255631,22.81385614644624,58.23528765168005,0,1,Normal
2026-04-25 16:35:00,ROOM_101,SKT_03,0.01,22.81385614644624,58.23528765168005,0,0,Low
2026-04-25 16:35:00,ROOM_101,SKT_03,0.0225445128090403,22.81385614644624,58.23528765168005,0,0,Low
2026-04-25 16:35:00,ROOM_101,SKT_04,0.3538961190736396,22.81385614644624,58.23528765168005,0,1,Normal
2026-04-25 16:35:00,ROOM_101,SKT_04,0.01,22.81385614644624,58.23528765168005,0,0,Low
2026-04-25 16:35:00,ROOM_101,SKT_04,0.017354580946569,22.81385614644624,58.23528765168005,0,0,Low
2026-04-25 16:35:00,ROOM_101,SKT_05,0.5212862789997894,22.81385614644624,58.23528765168005,0,1,Normal
2026-04-25 16:35:00,ROOM_101,SKT_05,0.01,22.81385614644624,58.23528765168005,0,0,Low
2026-04-25 16:35:00,ROOM_101,SKT_05,0.021250924891972,22.81385614644624,58.23528765168005,0,0,Low
2026-04-25 16:35:00,ROOM_101,SKT_06,0.462296355877252,22.81385614644624,58.23528765168005,0,1,Normal
2026-04-25 16:35:00,ROOM_101,SKT_06,0.01,22.81385614644624,58.23528765168005,0,0,Low
2026-04-25 16:35:00,ROOM_101,SKT_07,0.5402453650650643,22.81385614644624,58.23528765168005,0,1,Normal
2026-04-25 16:35:00,ROOM_101,SKT_07,0.01,22.81385614644624,58.23528765168005,0,0,Low
2026-04-25 16:35:00,ROOM_101,SKT_08,0.5748742207203409,22.81385614644624,58.23528765168005,0,1,Normal
2026-04-25 16:35:00,ROOM_101,SKT_08,0.01,22.81385614644624,58.23528765168005,0,0,Low
2026-04-25 16:35:00,ROOM_101,SKT_09,0.4684737516623442,22.81385614644624,58.23528765168005,0,1,Normal
2026-04-25 16:35:00,ROOM_101,SKT_10,0.5371283115894053,22.81385614644624,58.23528765168005,0,1,Normal
2026-04-25 16:35:00,ROOM_101,SKT_11,0.4543909915085196,22.81385614644624,58.23528765168005,0,1,Normal
2026-04-25 16:35:00,ROOM_101,SKT_12,0.3480246157600545,22.81385614644624,58.23528765168005,0,1,Normal
2026-04-25 16:35:00,ROOM_101,SKT_13,0.4028517534026193,22.81385614644624,58.23528765168005,0,1,Normal
2026-04-25 16:35:00,ROOM_101,SKT_14,0.3561463490063611,22.81385614644624,58.23528765168005,0,1,Normal
2026-04-25 16:35:00,ROOM_101,SKT_15,0.4376617346486081,22.81385614644624,58.23528765168005,0,1,Normal
2026-04-25 16:35:00,ROOM_101,SKT_16,0.2895133691233522,22.81385614644624,58.23528765168005,0,1,Normal
2026-04-25 16:35:00,ROOM_101,SKT_17,0.4681683128712144,22.81385614644624,58.23528765168005,0,1,Normal
2026-04-25 16:35:00,ROOM_101,SKT_18,0.6557032819931845,22.81385614644624,58.23528765168005,0,1,Normal
2026-04-25 16:35:00,ROOM_101,SKT_19,0.3365215820757598,22.81385614644624,58.23528765168005,0,1,Normal
2026-04-25 16:35:00,ROOM_101,SKT_20,0.5227744020168636,22.81385614644624,58.23528765168005,0,1,Normal
2026-04-25 16:40:00,ROOM_101,SKT_01,0.576036859858743,23.223180567600828,55.51288299126587,0,1,Normal
2026-04-25 16:40:00,ROOM_101,SKT_01,0.1612056954059509,23.223180567600828,55.51288299126587,0,1,Normal
2026-04-25 16:40:00,ROOM_101,SKT_01,0.1,23.223180567600828,55.51288299126587,0,0,Low
2026-04-25 16:40:00,ROOM_101,SKT_01,0.01,23.223180567600828,55.51288299126587,0,0,Low
2026-04-25 16:40:00,ROOM_101,SKT_01,0.0263428569859241,23.223180567600828,55.51288299126587,0,0,Low
2026-04-25 16:40:00,ROOM_101,SKT_02,0.3697182911692231,23.223180567600828,55.51288299126587,0,1,Normal
2026-04-25 16:40:00,ROOM_101,SKT_02,0.01,23.223180567600828,55.51288299126587,0,0,Low
2026-04-25 16:40:00,ROOM_101,SKT_02,0.023904880993307,23.223180567600828,55.51288299126587,0,0,Low
2026-04-25 16:40:00,ROOM_101,SKT_03,0.3086842697904748,23.223180567600828,55.51288299126587,0,1,Normal
2026-04-25 16:40:00,ROOM_101,SKT_03,0.01,23.223180567600828,55.51288299126587,0,0,Low
2026-04-25 16:40:00,ROOM_101,SKT_03,0.0318678440086355,23.223180567600828,55.51288299126587,0,0,Low
2026-04-25 16:40:00,ROOM_101,SKT_04,0.3240454813727736,23.223180567600828,55.51288299126587,0,1,Normal
2026-04-25 16:40:00,ROOM_101,SKT_04,0.01,23.223180567600828,55.51288299126587,0,0,Low
2026-04-25 16:40:00,ROOM_101,SKT_04,0.0252086889954102,23.223180567600828,55.51288299126587,0,0,Low
2026-04-25 16:40:00,ROOM_101,SKT_05,0.5351680222673101,23.223180567600828,55.51288299126587,0,1,Normal
2026-04-25 16:40:00,ROOM_101,SKT_05,0.01,23.223180567600828,55.51288299126587,0,0,Low
2026-04-25 16:40:00,ROOM_101,SKT_05,0.0207618127865476,23.223180567600828,55.51288299126587,0,0,Low
2026-04-25 16:40:00,ROOM_101,SKT_06,0.4753471516532608,23.223180567600828,55.51288299126587,0,1,Normal
2026-04-25 16:40:00,ROOM_101,SKT_06,0.01,23.223180567600828,55.51288299126587,0,0,Low
2026-04-25 16:40:00,ROOM_101,SKT_07,0.5724819158707117,23.223180567600828,55.51288299126587,0,1,Normal
2026-04-25 16:40:00,ROOM_101,SKT_07,0.01,23.223180567600828,55.51288299126587,0,0,Low
2026-04-25 16:40:00,ROOM_101,SKT_08,0.570636126195738,23.223180567600828,55.51288299126587,0,1,Normal
2026-04-25 16:40:00,ROOM_101,SKT_08,0.01,23.223180567600828,55.51288299126587,0,0,Low
2026-04-25 16:40:00,ROOM_101,SKT_09,0.4476167939641499,23.223180567600828,55.51288299126587,0,1,Normal
2026-04-25 16:40:00,ROOM_101,SKT_10,0.5394562383420635,23.223180567600828,55.51288299126587,0,1,Normal
2026-04-25 16:40:00,ROOM_101,SKT_11,0.426477076356113,23.223180567600828,55.51288299126587,0,1,Normal
2026-04-25 16:40:00,ROOM_101,SKT_12,0.3787978553514071,23.223180567600828,55.51288299126587,0,1,Normal
2026-04-25 16:40:00,ROOM_101,SKT_13,0.4396889896078,23.223180567600828,55.51288299126587,0,1,Normal
2026-04-25 16:40:00,ROOM_101,SKT_14,0.3470542349906753,23.223180567600828,55.51288299126587,0,1,Normal
2026-04-25 16:40:00,ROOM_101,SKT_15,0.4711955090671107,23.223180567600828,55.51288299126587,0,1,Normal
2026-04-25 16:40:00,ROOM_101,SKT_16,0.2923785549726816,23.223180567600828,55.51288299126587,0,1,Normal
2026-04-25 16:40:00,ROOM_101,SKT_17,0.4653322515565163,23.223180567600828,55.51288299126587,0,1,Normal
2026-04-25 16:40:00,ROOM_101,SKT_18,0.6124015991302645,23.223180567600828,55.51288299126587,0,1,Normal
2026-04-25 16:40:00,ROOM_101,SKT_19,0.3812290432718145,23.223180567600828,55.51288299126587,0,1,Normal
2026-04-25 16:40:00,ROOM_101,SKT_20,0.5407882874716523,23.223180567600828,55.51288299126587,0,1,Normal
2026-04-25 16:45:00,ROOM_101,SKT_01,0.5125231217547447,22.173928323017847,55.15430996998373,0,1,Normal
2026-04-25 16:45:00,ROOM_101,SKT_01,0.0616158502210717,22.173928323017847,55.15430996998373,0,0,Low
2026-04-25 16:45:00,ROOM_101,SKT_01,0.1,22.173928323017847,55.15430996998373,0,0,Low
2026-04-25 16:45:00,ROOM_101,SKT_01,0.01,22.173928323017847,55.15430996998373,0,0,Low
2026-04-25 16:45:00,ROOM_101,SKT_01,0.0215324650400057,22.173928323017847,55.15430996998373,0,0,Low
2026-04-25 16:45:00,ROOM_101,SKT_02,0.3602328529042186,22.173928323017847,55.15430996998373,0,1,Normal
2026-04-25 16:45:00,ROOM_101,SKT_02,0.01,22.173928323017847,55.15430996998373,0,0,Low
2026-04-25 16:45:00,ROOM_101,SKT_02,0.0257017207252807,22.173928323017847,55.15430996998373,0,0,Low
2026-04-25 16:45:00,ROOM_101,SKT_03,0.3173495390509432,22.173928323017847,55.15430996998373,0,1,Normal
2026-04-25 16:45:00,ROOM_101,SKT_03,0.01,22.173928323017847,55.15430996998373,0,0,Low
2026-04-25 16:45:00,ROOM_101,SKT_03,0.01,22.173928323017847,55.15430996998373,0,0,Low
2026-04-25 16:45:00,ROOM_101,SKT_04,0.3123949940036356,22.173928323017847,55.15430996998373,0,1,Normal
2026-04-25 16:45:00,ROOM_101,SKT_04,0.01,22.173928323017847,55.15430996998373,0,0,Low
2026-04-25 16:45:00,ROOM_101,SKT_04,0.0173162086849352,22.173928323017847,55.15430996998373,0,0,Low
2026-04-25 16:45:00,ROOM_101,SKT_05,0.560965364285196,22.173928323017847,55.15430996998373,0,1,Normal
2026-04-25 16:45:00,ROOM_101,SKT_05,0.01,22.173928323017847,55.15430996998373,0,0,Low
2026-04-25 16:45:00,ROOM_101,SKT_05,0.0204194342486562,22.173928323017847,55.15430996998373,0,0,Low
2026-04-25 16:45:00,ROOM_101,SKT_06,0.4644847860905207,22.173928323017847,55.15430996998373,0,1,Normal
2026-04-25 16:45:00,ROOM_101,SKT_06,0.01,22.173928323017847,55.15430996998373,0,0,Low
2026-04-25 16:45:00,ROOM_101,SKT_07,0.5357640859381083,22.173928323017847,55.15430996998373,0,1,Normal
2026-04-25 16:45:00,ROOM_101,SKT_07,0.01,22.173928323017847,55.15430996998373,0,0,Low
2026-04-25 16:45:00,ROOM_101,SKT_08,0.6107293501751861,22.173928323017847,55.15430996998373,0,1,Normal
2026-04-25 16:45:00,ROOM_101,SKT_08,0.01,22.173928323017847,55.15430996998373,0,0,Low
2026-04-25 16:45:00,ROOM_101,SKT_09,0.4511057040908882,22.173928323017847,55.15430996998373,0,1,Normal
2026-04-25 16:45:00,ROOM_101,SKT_10,0.5611499139381917,22.173928323017847,55.15430996998373,0,1,Normal
2026-04-25 16:45:00,ROOM_101,SKT_11,0.4148197315230708,22.173928323017847,55.15430996998373,0,1,Normal
2026-04-25 16:45:00,ROOM_101,SKT_12,0.3936705151641643,22.173928323017847,55.15430996998373,0,1,Normal
2026-04-25 16:45:00,ROOM_101,SKT_13,0.4301253849790987,22.173928323017847,55.15430996998373,0,1,Normal
2026-04-25 16:45:00,ROOM_101,SKT_14,0.3308594757159109,22.173928323017847,55.15430996998373,0,1,Normal
2026-04-25 16:45:00,ROOM_101,SKT_15,0.5204205478374948,22.173928323017847,55.15430996998373,0,1,Normal
2026-04-25 16:45:00,ROOM_101,SKT_16,0.3099421141012594,22.173928323017847,55.15430996998373,0,1,Normal
2026-04-25 16:45:00,ROOM_101,SKT_17,0.4231380728143842,22.173928323017847,55.15430996998373,0,1,Normal
2026-04-25 16:45:00,ROOM_101,SKT_18,0.6281546475234877,22.173928323017847,55.15430996998373,0,1,Normal
2026-04-25 16:45:00,ROOM_101,SKT_19,0.3561711355992387,22.173928323017847,55.15430996998373,0,1,Normal
2026-04-25 16:45:00,ROOM_101,SKT_20,0.548053866799224,22.173928323017847,55.15430996998373,0,1,Normal
2026-04-25 16:50:00,ROOM_101,SKT_01,0.5479682171829837,23.37212001786362,54.84484842865388,0,1,Normal
2026-04-25 16:50:00,ROOM_101,SKT_01,0.0978274497755146,23.37212001786362,54.84484842865388,0,0,Low
2026-04-25 16:50:00,ROOM_101,SKT_01,0.1,23.37212001786362,54.84484842865388,0,0,Low
2026-04-25 16:50:00,ROOM_101,SKT_01,0.01,23.37212001786362,54.84484842865388,0,0,Low
2026-04-25 16:50:00,ROOM_101,SKT_01,0.0266063091983876,23.37212001786362,54.84484842865388,0,0,Low
2026-04-25 16:50:00,ROOM_101,SKT_02,0.4123665194210574,23.37212001786362,54.84484842865388,0,1,Normal
2026-04-25 16:50:00,ROOM_101,SKT_02,0.01,23.37212001786362,54.84484842865388,0,0,Low
2026-04-25 16:50:00,ROOM_101,SKT_02,0.0155396248703577,23.37212001786362,54.84484842865388,0,0,Low
2026-04-25 16:50:00,ROOM_101,SKT_03,0.3073995157613097,23.37212001786362,54.84484842865388,0,1,Normal
2026-04-25 16:50:00,ROOM_101,SKT_03,0.01,23.37212001786362,54.84484842865388,0,0,Low
2026-04-25 16:50:00,ROOM_101,SKT_03,0.0183682465549084,23.37212001786362,54.84484842865388,0,0,Low
2026-04-25 16:50:00,ROOM_101,SKT_04,0.3765014234725472,23.37212001786362,54.84484842865388,0,1,Normal
2026-04-25 16:50:00,ROOM_101,SKT_04,0.01,23.37212001786362,54.84484842865388,0,0,Low
2026-04-25 16:50:00,ROOM_101,SKT_04,0.0159376985389262,23.37212001786362,54.84484842865388,0,0,Low
2026-04-25 16:50:00,ROOM_101,SKT_05,0.5391486235306491,23.37212001786362,54.84484842865388,0,1,Normal
2026-04-25 16:50:00,ROOM_101,SKT_05,0.01,23.37212001786362,54.84484842865388,0,0,Low
2026-04-25 16:50:00,ROOM_101,SKT_05,0.028219901527296,23.37212001786362,54.84484842865388,0,0,Low
2026-04-25 16:50:00,ROOM_101,SKT_06,0.4943321227070718,23.37212001786362,54.84484842865388,0,1,Normal
2026-04-25 16:50:00,ROOM_101,SKT_06,0.01,23.37212001786362,54.84484842865388,0,0,Low
2026-04-25 16:50:00,ROOM_101,SKT_07,0.5660446281344962,23.37212001786362,54.84484842865388,0,1,Normal
2026-04-25 16:50:00,ROOM_101,SKT_07,0.01,23.37212001786362,54.84484842865388,0,0,Low
2026-04-25 16:50:00,ROOM_101,SKT_08,0.5613218402498186,23.37212001786362,54.84484842865388,0,1,Normal
2026-04-25 16:50:00,ROOM_101,SKT_08,0.01,23.37212001786362,54.84484842865388,0,0,Low
2026-04-25 16:50:00,ROOM_101,SKT_09,0.4948698543511959,23.37212001786362,54.84484842865388,0,1,Normal
2026-04-25 16:50:00,ROOM_101,SKT_10,0.5434552564045005,23.37212001786362,54.84484842865388,0,1,Normal
2026-04-25 16:50:00,ROOM_101,SKT_11,0.4671893808774079,23.37212001786362,54.84484842865388,0,1,Normal
2026-04-25 16:50:00,ROOM_101,SKT_12,0.3258369021977241,23.37212001786362,54.84484842865388,0,1,Normal
2026-04-25 16:50:00,ROOM_101,SKT_13,0.4552019578593066,23.37212001786362,54.84484842865388,0,1,Normal
2026-04-25 16:50:00,ROOM_101,SKT_14,0.3684721368095072,23.37212001786362,54.84484842865388,0,1,Normal
2026-04-25 16:50:00,ROOM_101,SKT_15,0.4919224274379518,23.37212001786362,54.84484842865388,0,1,Normal
2026-04-25 16:50:00,ROOM_101,SKT_16,0.3001387113031842,23.37212001786362,54.84484842865388,0,1,Normal
2026-04-25 16:50:00,ROOM_101,SKT_17,0.5122298644169702,23.37212001786362,54.84484842865388,0,1,Normal
2026-04-25 16:50:00,ROOM_101,SKT_18,0.609252856887022,23.37212001786362,54.84484842865388,0,1,Normal
2026-04-25 16:50:00,ROOM_101,SKT_19,0.3491332339138995,23.37212001786362,54.84484842865388,0,1,Normal
2026-04-25 16:50:00,ROOM_101,SKT_20,0.5057686049619619,23.37212001786362,54.84484842865388,0,1,Normal
2026-04-25 16:55:00,ROOM_101,SKT_01,0.5545639132434703,22.631213397392308,56.541241122674855,0,1,Normal
2026-04-25 16:55:00,ROOM_101,SKT_01,0.2151605760088991,22.631213397392308,56.541241122674855,0,1,Normal
2026-04-25 16:55:00,ROOM_101,SKT_01,0.1,22.631213397392308,56.541241122674855,0,0,Low
2026-04-25 16:55:00,ROOM_101,SKT_01,0.01,22.631213397392308,56.541241122674855,0,0,Low
2026-04-25 16:55:00,ROOM_101,SKT_01,0.0132215453976518,22.631213397392308,56.541241122674855,0,0,Low
2026-04-25 16:55:00,ROOM_101,SKT_02,0.4035847820318132,22.631213397392308,56.541241122674855,0,1,Normal
2026-04-25 16:55:00,ROOM_101,SKT_02,0.01,22.631213397392308,56.541241122674855,0,0,Low
2026-04-25 16:55:00,ROOM_101,SKT_02,0.022014913884506,22.631213397392308,56.541241122674855,0,0,Low
2026-04-25 16:55:00,ROOM_101,SKT_03,0.2752423069558908,22.631213397392308,56.541241122674855,0,1,Normal
2026-04-25 16:55:00,ROOM_101,SKT_03,0.01,22.631213397392308,56.541241122674855,0,0,Low
2026-04-25 16:55:00,ROOM_101,SKT_03,0.0269656206685401,22.631213397392308,56.541241122674855,0,0,Low
2026-04-25 16:55:00,ROOM_101,SKT_04,0.3471799982308647,22.631213397392308,56.541241122674855,0,1,Normal
2026-04-25 16:55:00,ROOM_101,SKT_04,0.01,22.631213397392308,56.541241122674855,0,0,Low
2026-04-25 16:55:00,ROOM_101,SKT_04,0.0201835810772677,22.631213397392308,56.541241122674855,0,0,Low
2026-04-25 16:55:00,ROOM_101,SKT_05,0.5396583286987483,22.631213397392308,56.541241122674855,0,1,Normal
2026-04-25 16:55:00,ROOM_101,SKT_05,0.01,22.631213397392308,56.541241122674855,0,0,Low
2026-04-25 16:55:00,ROOM_101,SKT_05,0.024447590655573,22.631213397392308,56.541241122674855,0,0,Low
2026-04-25 16:55:00,ROOM_101,SKT_06,0.4491973903523359,22.631213397392308,56.541241122674855,0,1,Normal
2026-04-25 16:55:00,ROOM_101,SKT_06,0.01,22.631213397392308,56.541241122674855,0,0,Low
2026-04-25 16:55:00,ROOM_101,SKT_07,0.5312619218855915,22.631213397392308,56.541241122674855,0,1,Normal
2026-04-25 16:55:00,ROOM_101,SKT_07,0.01,22.631213397392308,56.541241122674855,0,0,Low
2026-04-25 16:55:00,ROOM_101,SKT_08,0.5700667310911801,22.631213397392308,56.541241122674855,0,1,Normal
2026-04-25 16:55:00,ROOM_101,SKT_08,0.01,22.631213397392308,56.541241122674855,0,0,Low
2026-04-25 16:55:00,ROOM_101,SKT_09,0.4683873160932352,22.631213397392308,56.541241122674855,0,1,Normal
2026-04-25 16:55:00,ROOM_101,SKT_10,0.5105955350440927,22.631213397392308,56.541241122674855,0,1,Normal
2026-04-25 16:55:00,ROOM_101,SKT_11,0.4569744411635568,22.631213397392308,56.541241122674855,0,1,Normal
2026-04-25 16:55:00,ROOM_101,SKT_12,0.3686342013584067,22.631213397392308,56.541241122674855,0,1,Normal
2026-04-25 16:55:00,ROOM_101,SKT_13,0.4396153440292443,22.631213397392308,56.541241122674855,0,1,Normal
2026-04-25 16:55:00,ROOM_101,SKT_14,0.3530748492719331,22.631213397392308,56.541241122674855,0,1,Normal
2026-04-25 16:55:00,ROOM_101,SKT_15,0.4578251072176785,22.631213397392308,56.541241122674855,0,1,Normal
2026-04-25 16:55:00,ROOM_101,SKT_16,0.2828722261987021,22.631213397392308,56.541241122674855,0,1,Normal
2026-04-25 16:55:00,ROOM_101,SKT_17,0.4732405136113152,22.631213397392308,56.541241122674855,0,1,Normal
2026-04-25 16:55:00,ROOM_101,SKT_18,0.639487277898551,22.631213397392308,56.541241122674855,0,1,Normal
2026-04-25 16:55:00,ROOM_101,SKT_19,0.3355382763908867,22.631213397392308,56.541241122674855,0,1,Normal
2026-04-25 16:55:00,ROOM_101,SKT_20,0.5678324327935335,22.631213397392308,56.541241122674855,0,1,Normal
2026-04-25 17:00:00,ROOM_101,SKT_01,0.5474917864490293,22.70387032710821,56.451235546584506,0,1,Normal
2026-04-25 17:00:00,ROOM_101,SKT_01,0.9037893127779096,22.70387032710821,56.451235546584506,0,1,Normal
2026-04-25 17:00:00,ROOM_101,SKT_01,0.1,22.70387032710821,56.451235546584506,0,0,Low
2026-04-25 17:00:00,ROOM_101,SKT_01,0.01,22.70387032710821,56.451235546584506,0,0,Low
2026-04-25 17:00:00,ROOM_101,SKT_01,0.011951870128228,22.70387032710821,56.451235546584506,0,0,Low
